capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
1600587,10,69,Empleado,800000,135754,837.0,0,0.0,-9.729,69.0,1,0,1,,,1,2026-07-28 17:46:21.772585
1188000,6,68,Independiente,2500000,176383,795.0,3,0.0,3339.363,10807.0,2,1,5,,,1,2026-07-28 17:46:21.772585
560121,6,68,Independiente,124000,77052,842.0,2,0.0,178.992,176.0,0,0,3,969508.0,Creciente,1,2026-07-28 17:46:21.772585
2293201,12,67,Empleado,250000,180482,778.0,3,0.0,690.25,550.0,1,0,4,916148.0,Creciente,0,2026-07-28 17:46:21.772585
2888400,8,65,Independiente,1000000,327126,860.0,1,0.0,420.357,3787.0,0,0,1,,,1,2026-07-28 17:46:21.772585
2470800,12,64,Empleado,4000000,193875,874.0,4,0.0,-5930.918,26243.0,3,2,0,5237760.0,Creciente,1,2026-07-28 17:46:21.772585
1284720,6,67,Empleado,223000,193069,851.0,2,0.0,41.032,223.0,2,0,1,1833143.0,Creciente,1,2026-07-28 17:46:21.772585
1291800,6,68,Empleado,1483000,195774,808.0,3,0.0,1228.392,8712.0,4,0,3,1050000.0,Estable,1,2026-07-28 17:46:21.772585
1967414,9,67,Empleado,1600000,184356,902.0,2,0.0,-542.549,3031.0,3,0,0,2417972.0,Creciente,1,2026-07-28 17:46:21.772585
2498432,11,67,Empleado,1800000,194718,810.0,2,0.0,378.972,484.0,3,0,3,1434472.0,Creciente,1,2026-07-28 17:46:21.772585
1311601,8,57,Independiente,1800000,151205,746.0,4,0.0,50994.594,47481.0,2,0,15,,,1,2026-07-28 17:46:21.772585
2594862,10,52,Independiente,3000000,222476,854.0,5,0.0,-16354.45,93454.0,6,0,1,,,1,2026-07-28 17:46:21.772585
1546134,10,51,Independiente,2000000,131136,753.0,0,0.0,157475.208,153186.0,3,0,3,,,1,2026-07-28 17:46:21.772585
821209,5,56,Independiente,2000000,133302,666.0,7,0.0,43665.534,42559.0,3,0,3,,,0,2026-07-28 17:46:21.772585
2787180,6,52,Independiente,800000,414349,784.0,5,0.0,18.993,1461.0,2,0,2,1000000.0,Creciente,1,2026-07-28 17:46:21.772585
825601,6,53,Empleado,900000,123645,753.0,8,0.0,12593.25,13050.0,4,0,3,939017.0,Creciente,1,2026-07-28 17:46:21.772585
4080001,6,51,Independiente,2000000,605964,761.0,4,0.0,60139.794,94263.0,3,0,0,908526.0,Estable,1,2026-07-28 17:46:21.772585
5445722,12,51,Empleado,1500000,427839,739.0,4,0.0,890.248,514.0,3,0,0,1056394.0,Creciente,1,2026-07-28 17:46:21.772585
4967623,10,51,Empleado,2058000,440343,751.0,2,0.0,97322.035,65725.0,3,3,2,4930907.0,Creciente,1,2026-07-28 17:46:21.772585
7689001,12,51,Empleado,4000000,604081,784.0,4,0.0,174685.434,134167.0,4,3,1,7752503.0,Creciente,1,2026-07-28 17:46:21.772585
3225482,12,48,Empleado,1300000,223992,778.0,1,0.0,72078.375,39495.0,1,2,0,3269718.0,Creciente,1,2026-07-28 17:46:21.772585
2484661,12,37,Empleado,300000,195190,760.0,7,0.0,1351.504,2194.0,3,0,2,1453278.0,Creciente,1,2026-07-28 17:46:21.772585
1080001,12,46,Empleado,400000,75000,746.0,2,0.0,0.0,0.0,0,0,0,1007617.0,Creciente,1,2026-07-28 17:46:21.772585
1404001,6,46,Empleado,500000,210268,754.0,1,0.0,20656.128,20992.0,6,0,2,2703810.0,Creciente,1,2026-07-28 17:46:21.772585
1200000,10,46,Independiente,400000,112479,728.0,4,0.0,1981.44,15360.0,2,0,2,1372727.0,Creciente,1,2026-07-28 17:46:21.772585
1260000,6,44,Empleado,409000,191277,825.0,5,0.0,-2649.398,23446.0,4,0,1,151421.0,Creciente,1,2026-07-28 17:46:21.772585
1200000,6,40,Empleado,200000,178516,786.0,2,0.0,-5913.456,0.0,1,0,1,1079043.0,Creciente,1,2026-07-28 17:46:21.772585
1086422,12,61,Empleado,500000,85248,807.0,1,0.0,42449.819,23033.0,3,0,2,,,1,2026-07-28 17:46:21.772585
3535200,6,41,Independiente,2000000,524115,864.0,1,0.0,-769.57,3754.0,4,0,0,1014545.0,Decreciente,1,2026-07-28 17:46:21.772585
720001,6,39,Empleado,600000,107471,833.0,3,0.0,24770.712,22038.0,1,1,0,893333.0,Creciente,1,2026-07-28 17:46:21.772585
2849280,12,37,Independiente,1600000,222735,737.0,3,0.0,233.576,1358.0,1,0,1,908526.0,Estable,1,2026-07-28 17:46:21.772585
878880,3,47,Independiente,2000000,233191,819.0,2,0.0,-267.618,10293.0,2,0,1,,,1,2026-07-28 17:46:21.772585
4064582,6,45,Independiente,768000,614731,732.0,7,0.0,60363.36,37948.0,5,0,3,740000.0,Decreciente,1,2026-07-28 17:46:21.772585
2411280,6,53,Empleado,600000,357487,814.0,2,0.0,-3621.849,0.0,0,2,0,,,1,2026-07-28 17:46:21.772585
1655880,12,68,Empleado,3000000,114992,889.0,4,0.0,45931.06,124138.0,5,0,0,1000000.0,Estable,1,2026-07-28 17:46:21.772585
5795521,12,41,Empleado,1500000,402467,804.0,1,0.0,554.785,385.0,2,0,0,4325209.0,Creciente,1,2026-07-28 17:46:21.772585
4707001,6,45,Empleado,800000,699118,824.0,1,0.0,55103.28,41840.0,5,0,0,1000000.0,Estable,1,2026-07-28 17:46:21.772585
1787501,10,43,Independiente,2000000,165408,853.0,3,0.0,2525.618,1282.0,2,0,1,,,1,2026-07-28 17:46:21.772585
1773404,9,68,Empleado,1700000,165779,861.0,0,0.0,102321.515,119395.0,4,4,0,,,1,2026-07-28 17:46:21.772585
840001,6,63,Independiente,100000,124535,819.0,1,0.0,595.296,416.0,1,0,0,,,1,2026-07-28 17:46:21.772585
2004964,12,53,Independiente,1000000,157323,795.0,1,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:46:21.772585
2340098,12,55,Empleado,2000000,183237,870.0,0,0.0,263483.5,150202.0,4,3,1,,,1,2026-07-28 17:46:21.772585
2713082,12,49,Empleado,1000000,188408,824.0,2,0.0,53720.247,32937.0,2,0,0,2820000.0,Estable,1,2026-07-28 17:46:21.772585
952680,6,47,Empleado,1000000,141402,802.0,4,0.0,-11006.21,30154.0,1,0,0,,,1,2026-07-28 17:46:21.772585
2293201,12,57,Empleado,1000000,179706,805.0,4,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
2114281,12,46,Empleado,200000,146825,806.0,9,0.0,8143.844,10844.0,4,0,1,1031250.0,Creciente,1,2026-07-28 17:46:21.772585
1542840,6,41,Independiente,700000,228997,707.0,5,0.0,-6717.516,15198.0,6,0,2,1599000.0,Estable,1,2026-07-28 17:46:21.772585
1784280,12,51,Empleado,350000,140181,823.0,2,0.0,-1.276,29.0,1,0,0,908571.0,Decreciente,1,2026-07-28 17:46:21.772585
3369243,6,45,Empleado,2300000,467950,891.0,2,0.0,177277.984,117871.0,4,0,1,8127678.0,Creciente,1,2026-07-28 17:46:21.772585
878880,5,43,Independiente,2000000,142539,734.0,5,0.0,14201.59,48971.0,2,0,3,925157.0,Creciente,1,2026-07-28 17:46:21.772585
1865640,12,40,Independiente,3500000,129558,785.0,1,0.0,-16428.856,73672.0,4,0,1,939017.0,Creciente,1,2026-07-28 17:46:21.772585
2110321,12,37,Empleado,1000000,146550,827.0,3,0.0,-58487.217,200987.0,5,0,1,6528013.0,Creciente,1,2026-07-28 17:46:21.772585
2454661,9,37,Independiente,2000000,229793,782.0,4,0.0,138653.008,226928.0,10,0,1,1787257.0,,1,2026-07-28 17:46:21.772585
1695482,6,57,Independiente,600000,235483,868.0,2,0.0,14320.543,7573.0,2,1,2,,,1,2026-07-28 17:46:21.772585
2999760,12,59,Independiente,800000,208317,836.0,0,0.0,-525.33,2245.0,0,1,0,,,1,2026-07-28 17:46:21.772585
2393639,6,56,Independiente,350000,355264,850.0,3,0.0,11819.184,23312.0,1,0,0,,,1,2026-07-28 17:46:21.772585
1907520,12,42,Independiente,1000000,132467,792.0,4,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:46:21.772585
974282,6,40,Independiente,400000,145190,763.0,0,0.0,253.998,137.0,0,0,0,,,1,2026-07-28 17:46:21.772585
3777480,18,36,Empleado,0,174883,814.0,4,0.0,0.0,0.0,0,0,1,1041745.0,Decreciente,1,2026-07-28 17:46:21.772585
2001781,6,47,Empleado,1100000,297319,767.0,2,0.0,15165.87,18840.0,4,0,2,3808949.0,Creciente,1,2026-07-28 17:46:21.772585
936481,9,43,Empleado,3000000,88653,767.0,5,0.0,109218.704,82243.0,7,1,0,4287998.0,Creciente,1,2026-07-28 17:46:21.772585
1568520,6,43,Empleado,500000,232809,789.0,3,0.0,-5291.288,17756.0,3,0,1,917673.0,Creciente,1,2026-07-28 17:46:21.772585
3825480,10,65,Empleado,7000000,354369,908.0,3,0.0,-19251.648,177616.0,5,1,0,3286300.0,Creciente,1,2026-07-28 17:46:21.772585
986880,6,61,Independiente,350000,146311,762.0,1,0.0,-61.102,446.0,0,0,2,,,1,2026-07-28 17:46:21.772585
887882,6,59,Independiente,500000,131964,820.0,0,0.0,9657.648,5148.0,3,1,1,,,1,2026-07-28 17:46:21.772585
1815480,12,57,Independiente,700000,126075,868.0,2,0.0,0.0,0.0,4,0,0,908526.0,Estable,1,2026-07-28 17:46:21.772585
1742281,12,55,Empleado,350000,120992,873.0,7,0.0,30.844,44.0,2,0,0,997488.0,Creciente,1,2026-07-28 17:46:21.772585
1870562,12,48,Empleado,600000,147142,774.0,13,0.0,19412.784,9986.0,2,0,3,1038335.0,Creciente,1,2026-07-28 17:46:21.772585
802322,6,38,Empleado,350000,119166,820.0,2,0.0,8673.257,5479.0,4,0,0,,,1,2026-07-28 17:46:21.772585
1709880,12,42,Empleado,500000,118742,801.0,7,0.0,0.0,0.0,0,0,0,908526.0,Creciente,1,2026-07-28 17:46:21.772585
1661520,6,38,Empleado,500000,246353,803.0,5,0.0,-1344.06,14934.0,2,0,1,2340000.0,Estable,1,2026-07-28 17:46:21.772585
5412000,6,52,Independiente,212000,802363,824.0,3,0.0,-759.668,2087.0,0,0,2,,,1,2026-07-28 17:46:21.772585
6000001,24,44,Independiente,797000,274952,833.0,7,0.0,7591.997,7279.0,7,0,0,969508.0,Creciente,1,2026-07-28 17:46:21.772585
1011601,6,65,Empleado,0,151515,783.0,4,0.0,0.0,0.0,0,0,1,,,1,2026-07-28 17:46:21.772585
837902,8,56,Empleado,850000,95118,775.0,3,0.0,169693.744,55046.0,3,2,4,5371084.0,Creciente,1,2026-07-28 17:46:21.772585
1269000,2,52,Independiente,2000000,500357,682.0,2,0.0,-3287.55,10150.0,0,2,2,,,1,2026-07-28 17:46:21.772585
1247460,6,40,Independiente,0,184961,832.0,3,0.0,-10499.864,117976.0,6,0,2,4065191.0,Creciente,1,2026-07-28 17:46:21.772585
2714160,12,63,Independiente,2500000,213219,857.0,1,0.0,-6343.787,761.0,2,0,0,,,1,2026-07-28 17:46:21.772585
2121240,6,59,Empleado,3308000,319286,827.0,4,0.0,977.182,15761.0,3,2,2,1687727.0,Creciente,1,2026-07-28 17:46:21.772585
808801,6,54,Independiente,600000,120047,827.0,3,0.0,91730.24,73976.0,2,0,2,,,1,2026-07-28 17:46:21.772585
1679880,6,39,Empleado,350000,233317,786.0,2,0.0,0.0,0.0,0,0,0,908526.0,Creciente,1,2026-07-28 17:46:21.772585
1233600,12,41,Independiente,400000,97088,824.0,0,0.0,0.0,0.0,1,0,0,60569.0,Estable,1,2026-07-28 17:46:21.772585
3326402,6,39,Empleado,2000000,493159,744.0,10,0.0,88866.443,58813.0,4,0,1,,,1,2026-07-28 17:46:21.772585
1560001,12,45,Empleado,400000,122560,779.0,3,0.0,11776.32,913.0,7,0,2,743164.0,Decreciente,1,2026-07-28 17:46:21.772585
2811961,12,65,Empleado,400000,220370,825.0,5,0.0,27954.174,28583.0,3,0,1,984901.0,Creciente,1,2026-07-28 17:46:21.772585
4296000,6,58,Independiente,10000000,638044,888.0,7,0.0,-134488.56,277296.0,4,0,0,,,0,2026-07-28 17:46:21.772585
1848000,6,41,Independiente,2000000,274728,761.0,2,0.0,-9399.702,120509.0,3,0,1,,,1,2026-07-28 17:46:21.772585
2433957,6,38,Empleado,600000,360882,775.0,6,0.0,-9077.796,59332.0,3,1,0,2061780.0,Decreciente,1,2026-07-28 17:46:21.772585
1020001,6,40,Empleado,40000,156381,791.0,0,0.0,0.0,0.0,0,0,1,1091171.0,Creciente,1,2026-07-28 17:46:21.772585
970711,6,47,Empleado,600000,143927,800.0,2,0.0,0.0,0.0,0,0,0,181706.0,Estable,1,2026-07-28 17:46:21.772585
2132401,6,39,Empleado,1000000,317008,786.0,9,0.0,185885.72,131368.0,6,0,3,2038750.0,Creciente,1,2026-07-28 17:46:21.772585
1979381,6,37,Independiente,0,294177,776.0,7,0.0,4604.238,1869.0,1,0,4,,,1,2026-07-28 17:46:21.772585
878880,8,48,Independiente,2000000,91704,759.0,3,0.0,855.264,7248.0,3,0,2,,,1,2026-07-28 17:46:21.772585
3874680,12,43,Empleado,800000,303654,794.0,4,0.0,-100.5,375.0,1,0,0,,,1,2026-07-28 17:46:21.772585
1163880,6,42,Empleado,600000,172986,833.0,2,0.0,-10543.388,39341.0,2,0,1,3117480.0,Creciente,1,2026-07-28 17:46:21.772585
5218080,36,43,Empleado,1379000,191853,811.0,7,0.0,16477.578,40989.0,2,0,0,3000044.0,Estable,1,2026-07-28 17:46:21.772585
3564659,10,41,Independiente,1000000,329836,781.0,3,0.0,76.096,58.0,1,0,1,,,1,2026-07-28 17:46:21.772585
1752000,6,58,Independiente,2000000,262410,775.0,2,0.0,7568.474,15836.0,0,5,1,,,1,2026-07-28 17:46:21.772585
960001,12,42,Empleado,1000000,75091,765.0,5,0.0,1118.936,1378.0,0,1,1,,,1,2026-07-28 17:46:21.772585
2250001,24,42,Independiente,4219000,102554,805.0,15,0.0,336622.49,185945.0,2,3,5,,,1,2026-07-28 17:46:21.772585
1021021,10,55,Independiente,400000,94481,731.0,0,0.0,6234.424,9128.0,4,0,1,908526.0,Estable,1,2026-07-28 17:46:21.772585
1319821,6,48,Empleado,800000,196297,772.0,3,0.0,-2999.685,15383.0,0,1,4,,,1,2026-07-28 17:46:21.772585
541789,6,67,Independiente,246000,81637,784.0,2,0.0,69.72,830.0,2,0,1,,,1,2026-07-28 17:46:21.772585
1550282,12,60,Independiente,1000000,122551,853.0,8,0.0,36494.64,38990.0,3,0,3,,,1,2026-07-28 17:46:21.772585
1132800,6,58,Independiente,2310000,170524,827.0,2,0.0,7190.069,36131.0,1,1,3,,,1,2026-07-28 17:46:21.772585
2075641,6,41,Empleado,0,314567,826.0,2,0.0,3799.136,5522.0,2,0,0,300000.0,Estable,1,2026-07-28 17:46:21.772585
5268964,12,41,Independiente,7000000,365900,753.0,3,0.0,16935.572,8623.0,1,0,0,1764219.0,Creciente,1,2026-07-28 17:46:21.772585
2395081,12,41,Independiente,2000000,187934,769.0,2,0.0,172236.672,141642.0,10,0,0,7448742.0,Decreciente,1,2026-07-28 17:46:21.772585
1069817,6,39,Empleado,600000,160220,809.0,5,0.0,58.65,1150.0,1,0,0,1000000.0,Creciente,1,2026-07-28 17:46:21.772585
719881,6,38,Empleado,250000,106845,756.0,2,0.0,424.2,808.0,0,0,4,908526.0,Creciente,1,2026-07-28 17:46:21.772585
1782960,12,38,Empleado,800000,123817,799.0,4,0.0,139.755,605.0,1,0,3,761736.0,Creciente,1,2026-07-28 17:46:21.772585
2537880,12,62,Independiente,1500000,176242,838.0,0,0.0,-2948.178,7738.0,6,0,2,,,1,2026-07-28 17:46:21.772585
2376001,12,64,Independiente,1000000,186883,841.0,2,0.0,274.26,420.0,0,0,1,,,1,2026-07-28 17:46:21.772585
362701,6,56,Empleado,300000,53944,794.0,5,0.0,13461.055,11171.0,1,0,1,908526.0,Creciente,1,2026-07-28 17:46:21.772585
8400001,24,55,Empleado,7000000,369186,780.0,10,0.0,574875.312,451946.0,7,2,2,8799583.0,Creciente,1,2026-07-28 17:46:21.772585
8400000,18,63,Empleado,1000000,462820,898.0,1,0.0,-600.372,2754.0,2,2,0,908526.0,Estable,1,2026-07-28 17:46:21.772585
1721281,12,49,Empleado,1200000,134782,769.0,2,0.0,6208.319,4226.0,3,0,0,,,1,2026-07-28 17:46:21.772585
2178001,6,61,Independiente,700000,322932,840.0,2,0.0,2263.26,1689.0,0,0,1,,,1,2026-07-28 17:46:21.772585
4341061,12,43,Empleado,1000000,340628,766.0,4,0.0,25724.04,25330.0,1,0,1,998173.0,Estable,1,2026-07-28 17:46:21.772585
2035203,10,41,Empleado,900000,173251,783.0,3,0.0,302350.61,187214.0,4,0,2,,,1,2026-07-28 17:46:21.772585
1080002,6,62,Empleado,1500000,161759,744.0,4,0.0,87443.29,48851.0,28,0,4,946640.0,Creciente,1,2026-07-28 17:46:21.772585
459120,6,59,Independiente,500000,68304,870.0,2,0.0,0.0,0.0,1,0,0,1105623.0,Creciente,1,2026-07-28 17:46:21.772585
2569537,6,39,Empleado,546000,393309,722.0,6,0.0,18454.686,16869.0,1,0,6,1491577.0,Creciente,1,2026-07-28 17:46:21.772585
1124281,12,65,Empleado,1051000,93554,796.0,7,0.0,102366.396,46410.0,2,2,3,990852.0,Creciente,1,2026-07-28 17:46:21.772585
648595,6,60,Independiente,50000,96661,801.0,2,0.0,0.0,,0,0,0,469405.0,Decreciente,1,2026-07-28 17:46:21.772585
4824000,36,48,Independiente,1055000,176029,846.0,4,0.0,-10758.437,42863.0,0,2,2,859578.0,Decreciente,1,2026-07-28 17:46:21.772585
3130218,12,46,Independiente,290000,253524,791.0,0,0.0,793.065,581.0,0,0,2,,,1,2026-07-28 17:46:21.772585
2646732,18,45,Empleado,200000,147790,809.0,13,0.0,-2340.049,7834.0,4,1,5,1357033.0,Creciente,1,2026-07-28 17:46:21.772585
5511176,9,41,Independiente,14000000,520291,802.0,4,0.0,0.0,0.0,0,0,0,1326464.0,Decreciente,1,2026-07-28 17:46:21.772585
2880002,12,50,Empleado,2800000,226108,871.0,3,0.0,28299.824,17426.0,1,0,1,5099977.0,Creciente,1,2026-07-28 17:46:21.772585
4351200,12,45,Empleado,200000,341424,830.0,1,0.0,24.19,295.0,1,0,2,,,1,2026-07-28 17:46:21.772585
1708441,12,40,Empleado,200000,135054,760.0,4,0.0,-59.708,1357.0,0,0,2,1399321.0,Creciente,1,2026-07-28 17:46:21.772585
2016002,12,58,Independiente,178000,159837,802.0,3,0.0,5213.97,2826.0,1,0,6,,,1,2026-07-28 17:46:21.772585
3516001,6,51,Independiente,698000,531048,784.0,7,0.0,5540.784,3891.0,4,0,3,1752960.0,Estable,1,2026-07-28 17:46:21.772585
1262341,6,48,Independiente,200000,187662,768.0,2,0.0,1564.272,2556.0,0,0,0,1000000.0,Estable,1,2026-07-28 17:46:21.772585
2378401,6,47,Independiente,6329000,359228,799.0,4,0.0,501811.131,343471.0,4,0,0,977131.0,Creciente,1,2026-07-28 17:46:21.772585
3214553,11,41,Independiente,1000000,248676,821.0,1,0.0,-1356.498,52173.0,2,1,1,,,1,2026-07-28 17:46:21.772585
1134001,12,45,Empleado,500000,89030,792.0,3,0.0,7165.5,9554.0,2,0,1,1777080.0,Creciente,1,2026-07-28 17:46:21.772585
1498993,5,55,Independiente,2000000,243182,815.0,3,0.0,38266.88,59792.0,2,0,4,,,1,2026-07-28 17:46:21.772585
2239777,11,56,Independiente,2300000,175057,797.0,7,0.0,-26.056,13028.0,2,0,2,,,1,2026-07-28 17:46:21.772585
2078281,12,57,Empleado,430000,163143,820.0,2,0.0,3439.722,2717.0,3,0,2,950000.0,Estable,1,2026-07-28 17:46:21.772585
2520002,6,38,Empleado,1500000,374651,814.0,0,0.0,154075.114,91766.0,4,0,2,,,1,2026-07-28 17:46:21.772585
962846,10,37,Empleado,1000000,88909,836.0,2,0.0,60514.44,35430.0,2,0,0,4647897.0,Creciente,1,2026-07-28 17:46:21.772585
2555179,9,44,Independiente,1500000,238632,826.0,2,0.0,139108.123,101945.0,7,0,1,2833333.0,Decreciente,1,2026-07-28 17:46:21.772585
929391,3,38,Independiente,2000000,246833,831.0,4,0.0,357158.75,219790.0,5,0,1,8127953.0,Creciente,1,2026-07-28 17:46:21.772585
1526747,9,68,Independiente,138000,144433,781.0,7,0.0,15673.644,0.0,0,0,1,,,1,2026-07-28 17:46:21.772585
935041,12,64,Independiente,0,73674,788.0,2,0.0,10179.39,9105.0,2,0,2,923771.0,Creciente,1,2026-07-28 17:46:21.772585
2148000,12,38,Empleado,0,179584,791.0,1,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
2482446,10,55,Empleado,700000,210550,712.0,1,0.0,0.0,0.0,0,0,3,,,1,2026-07-28 17:46:21.772585
1176000,18,55,Independiente,300000,65024,740.0,0,0.0,-117.458,281.0,0,0,2,,,1,2026-07-28 17:46:21.772585
762000,6,53,Empleado,800000,113747,775.0,4,0.0,-29651.85,65893.0,1,0,1,2093994.0,Creciente,1,2026-07-28 17:46:21.772585
1235989,12,52,Independiente,1000000,85833,856.0,6,0.0,54023.216,79916.0,9,0,1,,,1,2026-07-28 17:46:21.772585
1980000,10,43,Independiente,800000,184170,750.0,8,0.0,17029.416,34968.0,3,3,1,850000.0,Creciente,1,2026-07-28 17:46:21.772585
2304000,24,39,Empleado,215000,112136,781.0,2,0.0,-773.598,1582.0,0,0,3,1000000.0,Estable,1,2026-07-28 17:46:21.772585
1400642,6,59,Empleado,1200000,207749,829.0,6,0.0,7806.168,13032.0,3,0,0,8399313.0,Creciente,1,2026-07-28 17:46:21.772585
1604400,5,57,Independiente,2000000,260433,822.0,6,0.0,-15925.382,38099.0,4,0,2,,,1,2026-07-28 17:46:21.772585
1832280,12,59,Independiente,650000,127242,762.0,7,0.0,-2701.365,5287.0,3,0,3,,,1,2026-07-28 17:46:21.772585
4583761,6,58,Independiente,4809000,688853,853.0,8,0.0,-24715.152,80244.0,9,0,1,,,1,2026-07-28 17:46:21.772585
2513700,6,60,Empleado,300000,373353,845.0,2,0.0,17325.975,45475.0,1,1,1,2434027.0,Creciente,1,2026-07-28 17:46:21.772585
1521600,12,53,Empleado,1000000,119741,872.0,4,0.0,-51457.824,182217.0,4,0,6,,,1,2026-07-28 17:46:21.772585
2544002,12,51,Independiente,800000,198954,820.0,3,0.0,0.0,,0,0,0,,,1,2026-07-28 17:46:21.772585
898560,6,51,Independiente,900000,124800,783.0,6,0.0,9000.992,32032.0,3,0,0,,,1,2026-07-28 17:46:21.772585
1574401,10,54,Independiente,1000000,145145,833.0,6,0.0,39336.21,12709.0,5,0,0,,,1,2026-07-28 17:46:21.772585
2944329,12,53,Independiente,1200000,231607,790.0,2,0.0,-6388.668,21879.0,2,0,1,,,1,2026-07-28 17:46:21.772585
9600001,6,49,Independiente,2000000,1426834,870.0,5,0.0,141099.035,131907.0,6,0,1,,,1,2026-07-28 17:46:21.772585
2841360,12,56,Independiente,400000,197317,865.0,2,0.0,16543.946,8679.0,5,0,0,1137672.0,Creciente,1,2026-07-28 17:46:21.772585
3576000,12,53,Independiente,1500000,281295,753.0,6,0.0,-8113.642,20593.0,4,0,1,995100.0,Creciente,1,2026-07-28 17:46:21.772585
1173481,12,55,Empleado,500000,92308,752.0,3,0.0,19926.156,16858.0,2,0,1,1000000.0,Creciente,1,2026-07-28 17:46:21.772585
2893800,6,43,Empleado,700000,428628,790.0,2,0.0,8012.979,16659.0,2,0,0,2340387.0,Creciente,1,2026-07-28 17:46:21.772585
2778361,12,64,Empleado,3000000,218280,910.0,1,0.0,172014.552,263826.0,5,3,0,5046867.0,Creciente,1,2026-07-28 17:46:21.772585
1161660,6,59,Independiente,600000,172538,842.0,2,0.0,2928.42,33660.0,3,0,0,939017.0,Creciente,1,2026-07-28 17:46:21.772585
2897701,6,60,Empleado,3000000,430093,871.0,0,0.0,186056.349,236386.0,3,0,1,5168099.0,Decreciente,1,2026-07-28 17:46:21.772585
7790100,6,58,Empleado,400000,1157042,865.0,2,0.0,-262.756,652.0,2,0,0,935968.0,Creciente,1,2026-07-28 17:46:21.772585
1657200,12,58,Empleado,2000000,129786,775.0,6,0.0,31855.824,234884.0,2,8,2,5353458.0,Creciente,1,2026-07-28 17:46:21.772585
8152562,18,54,Independiente,1004000,465271,720.0,5,0.0,43607.628,24876.0,7,0,0,1120726.0,Creciente,1,2026-07-28 17:46:21.772585
3788784,18,49,Empleado,800000,208703,858.0,5,0.0,-21451.504,43249.0,2,1,1,2121131.0,Creciente,1,2026-07-28 17:46:21.772585
2373601,12,46,Empleado,1500000,185861,866.0,0,0.0,21.489,39.0,0,0,0,1526800.0,Estable,1,2026-07-28 17:46:21.772585
2373601,12,43,Independiente,1500000,185892,816.0,3,0.0,1664.88,1982.0,2,0,0,,,1,2026-07-28 17:46:21.772585
2997062,12,42,Empleado,300000,235169,855.0,2,0.0,0.0,0.0,2,0,0,991119.0,Estable,1,2026-07-28 17:46:21.772585
2228881,12,39,Empleado,127000,179432,851.0,5,0.0,0.0,0.0,1,0,0,2000000.0,Estable,1,2026-07-28 17:46:21.772585
3943682,24,61,Independiente,300000,171793,813.0,0,0.0,27431.745,14415.0,6,0,1,,,1,2026-07-28 17:46:21.772585
499200,8,60,Empleado,1000000,56544,746.0,7,0.0,5411.194,70298.0,14,0,5,908526.0,Estable,1,2026-07-28 17:46:21.772585
1345082,10,53,Independiente,500000,124337,775.0,0,0.0,200062.119,104573.0,5,0,2,,,1,2026-07-28 17:46:21.772585
3488661,6,52,Independiente,0,518663,709.0,9,0.0,34080.444,24378.0,2,0,1,970172.0,Creciente,1,2026-07-28 17:46:21.772585
1530961,6,46,Empleado,500000,212633,805.0,2,0.0,0.0,0.0,0,0,0,916148.0,Creciente,1,2026-07-28 17:46:21.772585
564001,6,50,Empleado,500000,78333,793.0,6,0.0,1960.263,1557.0,0,2,0,1041885.0,Creciente,1,2026-07-28 17:46:21.772585
4541880,12,54,Empleado,1200000,315408,827.0,1,0.0,709.925,1945.0,3,0,0,,,1,2026-07-28 17:46:21.772585
1961393,6,50,Independiente,7500000,291504,876.0,8,0.0,231026.26,122715.0,5,0,3,917673.0,Creciente,0,2026-07-28 17:46:21.772585
1105920,8,57,Empleado,500000,125266,748.0,4,0.0,1088.304,2296.0,2,0,1,,,1,2026-07-28 17:46:21.772585
656040,8,41,Empleado,500000,74341,782.0,1,0.0,4972.395,4541.0,4,0,1,1272000.0,Estable,1,2026-07-28 17:46:21.772585
2946002,10,54,Independiente,3500000,274049,764.0,4,0.0,27672.894,15909.0,3,0,1,1932531.0,Creciente,1,2026-07-28 17:46:21.772585
1542842,6,39,Independiente,700000,229143,778.0,3,0.0,29819.157,16557.0,1,0,1,,,1,2026-07-28 17:46:21.772585
1035600,3,53,Independiente,2000000,274934,835.0,2,0.0,-4511.476,27509.0,3,0,1,,,1,2026-07-28 17:46:21.772585
480000,6,67,Empleado,650000,71535,896.0,1,0.0,-25.507,25507.0,2,0,0,946640.0,Creciente,1,2026-07-28 17:46:21.772585
788402,6,67,Empleado,500000,117019,842.0,1,0.0,0.0,0.0,2,0,0,,,1,2026-07-28 17:46:21.772585
9600001,36,62,Empleado,150000,329607,866.0,5,0.0,25022.848,20578.0,2,0,0,988565.0,Creciente,1,2026-07-28 17:46:21.772585
1269000,5,66,Empleado,2000000,205870,798.0,3,0.0,0.0,0.0,0,0,0,931394.0,Creciente,1,2026-07-28 17:46:21.772585
